Entity,Code,Day,facial_coverings
Afghanistan,AFG,01/01/2020,0
Afghanistan,AFG,02/01/2020,0
Afghanistan,AFG,03/01/2020,0
Afghanistan,AFG,04/01/2020,0
Afghanistan,AFG,05/01/2020,0
Afghanistan,AFG,06/01/2020,0
Afghanistan,AFG,07/01/2020,0
Afghanistan,AFG,08/01/2020,0
Afghanistan,AFG,09/01/2020,0
Afghanistan,AFG,10/01/2020,0
Afghanistan,AFG,11/01/2020,0
Afghanistan,AFG,12/01/2020,0
Afghanistan,AFG,13/01/2020,0
Afghanistan,AFG,14/01/2020,0
Afghanistan,AFG,15/01/2020,0
Afghanistan,AFG,16/01/2020,0
Afghanistan,AFG,17/01/2020,0
Afghanistan,AFG,18/01/2020,0
Afghanistan,AFG,19/01/2020,0
Afghanistan,AFG,20/01/2020,0
Afghanistan,AFG,21/01/2020,0
Afghanistan,AFG,22/01/2020,0
Afghanistan,AFG,23/01/2020,0
Afghanistan,AFG,24/01/2020,0
Afghanistan,AFG,25/01/2020,0
Afghanistan,AFG,26/01/2020,0
Afghanistan,AFG,27/01/2020,0
Afghanistan,AFG,28/01/2020,0
Afghanistan,AFG,29/01/2020,0
Afghanistan,AFG,30/01/2020,0
Afghanistan,AFG,31/01/2020,0
Afghanistan,AFG,01/02/2020,0
Afghanistan,AFG,02/02/2020,0
Afghanistan,AFG,03/02/2020,0
Afghanistan,AFG,04/02/2020,0
Afghanistan,AFG,05/02/2020,0
Afghanistan,AFG,06/02/2020,0
Afghanistan,AFG,07/02/2020,0
Afghanistan,AFG,08/02/2020,0
Afghanistan,AFG,09/02/2020,0
Afghanistan,AFG,10/02/2020,0
Afghanistan,AFG,11/02/2020,0
Afghanistan,AFG,12/02/2020,0
Afghanistan,AFG,13/02/2020,0
Afghanistan,AFG,14/02/2020,0
Afghanistan,AFG,15/02/2020,0
Afghanistan,AFG,16/02/2020,0
Afghanistan,AFG,17/02/2020,0
Afghanistan,AFG,18/02/2020,0
Afghanistan,AFG,19/02/2020,0
Afghanistan,AFG,20/02/2020,0
Afghanistan,AFG,21/02/2020,0
Afghanistan,AFG,22/02/2020,0
Afghanistan,AFG,23/02/2020,0
Afghanistan,AFG,24/02/2020,0
Afghanistan,AFG,25/02/2020,0
Afghanistan,AFG,26/02/2020,0
Afghanistan,AFG,27/02/2020,0
Afghanistan,AFG,28/02/2020,0
Afghanistan,AFG,29/02/2020,0
Afghanistan,AFG,01/03/2020,0
Afghanistan,AFG,02/03/2020,0
Afghanistan,AFG,03/03/2020,0
Afghanistan,AFG,04/03/2020,0
Afghanistan,AFG,05/03/2020,0
Afghanistan,AFG,06/03/2020,0
Afghanistan,AFG,07/03/2020,0
Afghanistan,AFG,08/03/2020,0
Afghanistan,AFG,09/03/2020,0
Afghanistan,AFG,10/03/2020,0
Afghanistan,AFG,11/03/2020,0
Afghanistan,AFG,12/03/2020,0
Afghanistan,AFG,13/03/2020,0
Afghanistan,AFG,14/03/2020,0
Afghanistan,AFG,15/03/2020,0
Afghanistan,AFG,16/03/2020,0
Afghanistan,AFG,17/03/2020,0
Afghanistan,AFG,18/03/2020,0
Afghanistan,AFG,19/03/2020,0
Afghanistan,AFG,20/03/2020,0
Afghanistan,AFG,21/03/2020,0
Afghanistan,AFG,22/03/2020,0
Afghanistan,AFG,23/03/2020,0
Afghanistan,AFG,24/03/2020,0
Afghanistan,AFG,25/03/2020,0
Afghanistan,AFG,26/03/2020,0
Afghanistan,AFG,27/03/2020,0
Afghanistan,AFG,28/03/2020,0
Afghanistan,AFG,29/03/2020,0
Afghanistan,AFG,30/03/2020,0
Afghanistan,AFG,31/03/2020,0
Afghanistan,AFG,01/04/2020,0
Afghanistan,AFG,02/04/2020,0
Afghanistan,AFG,03/04/2020,0
Afghanistan,AFG,04/04/2020,0
Afghanistan,AFG,05/04/2020,0
Afghanistan,AFG,06/04/2020,0
Afghanistan,AFG,07/04/2020,0
Afghanistan,AFG,08/04/2020,0
Afghanistan,AFG,09/04/2020,0
Afghanistan,AFG,10/04/2020,0
Afghanistan,AFG,11/04/2020,0
Afghanistan,AFG,12/04/2020,0
Afghanistan,AFG,13/04/2020,0
Afghanistan,AFG,14/04/2020,0
Afghanistan,AFG,15/04/2020,0
Afghanistan,AFG,16/04/2020,0
Afghanistan,AFG,17/04/2020,0
Afghanistan,AFG,18/04/2020,0
Afghanistan,AFG,19/04/2020,0
Afghanistan,AFG,20/04/2020,0
Afghanistan,AFG,21/04/2020,0
Afghanistan,AFG,22/04/2020,0
Afghanistan,AFG,23/04/2020,0
Afghanistan,AFG,24/04/2020,0
Afghanistan,AFG,25/04/2020,0
Afghanistan,AFG,26/04/2020,0
Afghanistan,AFG,27/04/2020,1
