"","isocode","country","MaxStringencyIndex","MeanStringencyIndex","MaxFacialCoverings","MeanFacialCoverings","MaxStayHome"
"1","AFG","Afghanistan",56.02,30.1323692307692,3,2.51226993865031,3
"2","ALB","Albania",63.89,49.1582515337423,4,3.04601226993865,2
"3","DZA","Algeria",85.19,59.8691867469879,3,3,2
"4","AND","Andorra",65.74,50.5709538461538,3,2.58409785932722,2
"5","AGO","Angola",65.74,56.6625153374233,4,2.9601226993865,2
"6","ARG","Argentina",84.26,72.205,3,2.96540880503145,2
"7","ABW","Aruba",67.59,42.8272085889571,3,2.36503067484663,2
"8","AUS","Australia",78.24,61.7666666666667,4,2.82262996941896,2
"9","AUT","Austria",82.41,65.4870570570571,3,2.48929663608563,2
"10","AZE","Azerbaijan",89.81,64.4420958083832,4,2.8960244648318,2
"11","BHS","Bahamas",68.98,58.0119018404908,4,3.3680981595092,3
"12","BHR","Bahrain",62.96,49.4636336336336,4,3.34504792332268,2
"13","BGD","Bangladesh",93.52,74.3495833333333,4,3.79166666666667,3
"14","BRB","Barbados",74.07,64.0639556962025,4,2.95253164556962,2
"15","BLR","Belarus",43.52,36.2266149068323,3,2.32298136645963,1
"16","BEL","Belgium",75.93,53.7117717717718,3,2.85626911314985,2
"17","BLZ","Belize",73.15,63.8585625,4,3.259375,2
"18","BEN","Benin",55.56,39.7441741741742,4,3.63302752293578,1
"19","BMU","Bermuda",79.63,51.4521230769231,3,2.01538461538462,2
"20","BTN","Bhutan",81.94,61.366717791411,4,3.49693251533742,2
"21","BOL","Bolivia",56.48,33.1184984984985,4,3.95439739413681,2
"22","BIH","Bosnia and Herzegovina",45.37,39.1321921921922,3,2.53211009174312,2
"23","BWA","Botswana",73.15,53.1438650306748,4,2.89877300613497,2
"24","BRA","Brazil",76.39,60.0851410658307,4,3.76175548589342,3
"25","BRN","Brunei",79.63,52.7952424242424,4,2.66666666666667,2
"26","BGR","Bulgaria",62.96,47.5369538461538,4,2.87692307692308,1
"27","BFA","Burkina Faso",30.56,19.6057556270096,4,3.35197368421053,2
"28","BDI","Burundi",27.31,15.5152147239264,3,1.17791411042945,0
"29","KHM","Cambodia",73.15,64.3206603773585,4,3.05345911949686,3
"30","CMR","Cameroon",41.67,31.1868373493976,3,3,0
"31","CAN","Canada",75.46,70.5966066066066,3,3,2
"32","CPV","Cape Verde",64.81,54.9300600600601,3,2.92354740061162,1
"33","CAF","Central African Republic",27.78,15.4404347826087,3,1.84876543209877,2
"34","TCD","Chad",74.07,28.9690967741935,4,4,2
"35","CHL","Chile",84.72,68.9740419161677,3,2.64831804281346,3
"36","CHN","China",79.17,73.4522435897436,4,2.47435897435897,3
"37","COL","Colombia",81.02,62.5423100303951,4,2.53680981595092,3
"38","COG","Congo",55.56,43.9193230769231,3,3,2
"39","CRI","Costa Rica",66.67,57.7635409836066,3,3,1
"40","CIV","Cote d'Ivoire",25.93,20.9078548895899,4,3.92744479495268,1
"41","HRV","Croatia",67.59,43.101021021021,4,2.87461773700306,1
"42","CUB","Cuba",81.48,72.3079447852761,4,3.30153846153846,2
"43","CYP","Cyprus",84.26,57.6252852852853,4,2.90214067278287,2
"44","CZE","Czechia",81.48,51.7800303951368,4,2.70948012232416,2
"45","COD","Democratic Republic of Congo",52.78,38.1011111111111,3,3,2
"46","DNK","Denmark",70.37,49.54003003003,3,2.18042813455657,1
"47","DJI","Djibouti",54.63,45.0263580246914,4,3.45987654320988,0
"48","DMA","Dominica",79.63,44.4559561128527,4,2.40752351097179,2
"49","DOM","Dominican Republic",70.37,63.1075454545455,4,3.38837920489297,2
"50","ECU","Ecuador",76.85,63.6361561561562,3,2.90519877675841,3
"51","EGY","Egypt",65.74,49.6985256410256,4,3.99358974358974,1
"52","SLV","El Salvador",47.22,33.653198757764,4,3.52173913043478,2
"53","ERI","Eritrea",92.59,67.5608108108108,3,2.71253822629969,2
"54","EST","Estonia",67.59,38.8080606060606,2,1.87155963302752,2
"55","SWZ","Eswatini",75,62.1441104294478,4,3.97546012269939,2
"56","ETH","Ethiopia",51.85,43.8112612612613,4,3.11009174311927,0
"57","FRO","Faeroe Islands",59.26,35.4982282282282,2,1.22324159021407,1
"58","FJI","Fiji",90.74,67.0327868852459,2,1.84294871794872,2
