"","isocode","country","tests"
"1","AFG","Afghanistan",0
"2","OWID_AFR","Africa",0
"3","ALB","Albania",81840662
"4","DZA","Algeria",0
"5","AND","Andorra",8830188
"6","AGO","Angola",0
"7","AIA","Anguilla",0
"8","ATG","Antigua and Barbuda",16700
"9","ARG","Argentina",5092574630
"10","ARM","Armenia",363643640
"11","ABW","Aruba",0
"12","OWID_ASI","Asia",0
"13","AUS","Australia",5176200578
"14","AUT","Austria",16371365068
"15","AZE","Azerbaijan",669064747
"16","BHS","Bahamas",4222896
"17","BHR","Bahrain",1274989402
"18","BGD","Bangladesh",2164614701
"19","BRB","Barbados",0
"20","BLR","Belarus",674914094
"21","BEL","Belgium",4848932213
"22","BLZ","Belize",7446377
"23","BEN","Benin",640586
"24","BMU","Bermuda",0
"25","BTN","Bhutan",167878749
"26","BOL","Bolivia",490759446
"27","BES","Bonaire Sint Eustatius and Saba",0
"28","BIH","Bosnia and Herzegovina",215419415
"29","BWA","Botswana",113762132
"30","BRA","Brazil",9651665876
"31","VGB","British Virgin Islands",0
"32","BRN","Brunei",0
"33","BGR","Bulgaria",577589278
"34","BFA","Burkina Faso",0
"35","BDI","Burundi",0
"36","KHM","Cambodia",64925980
"37","CMR","Cameroon",0
"38","CAN","Canada",11195023526
"39","CPV","Cape Verde",0
"40","CYM","Cayman Islands",0
"41","CAF","Central African Republic",0
"42","TCD","Chad",0
"43","CHL","Chile",5076521951
"44","CHN","China",0
"45","COL","Colombia",5978500609
"46","COM","Comoros",0
"47","COG","Congo",0
"48","COK","Cook Islands",0
"49","CRI","Costa Rica",388819633
"50","CIV","Cote d'Ivoire",211293224
"51","HRV","Croatia",500982174
"52","CUB","Cuba",584281418
"53","CUW","Curacao",0
"54","CYP","Cyprus",2526474533
"55","CZE","Czechia",0
"56","COD","Democratic Republic of Congo",0
"57","DNK","Denmark",9982579728
"58","DJI","Djibouti",0
"59","DMA","Dominica",0
"60","DOM","Dominican Republic",188401519
"61","ECU","Ecuador",423538630
"62","EGY","Egypt",0
"63","SLV","El Salvador",83439357
"64","GNQ","Equatorial Guinea",9082913
"65","ERI","Eritrea",0
"66","EST","Estonia",474782152
"67","SWZ","Eswatini",0
"68","ETH","Ethiopia",746571886
"69","OWID_EUR","Europe",0
"70","OWID_EUN","European Union",0
"71","FRO","Faeroe Islands",0
"72","FLK","Falkland Islands",0
"73","FJI","Fiji",17196741
"74","FIN","Finland",1707824276
"75","FRA","France",0
"76","PYF","French Polynesia",0
"77","GAB","Gabon",44068397
"78","GMB","Gambia",5870327
"79","GEO","Georgia",475893185
"80","DEU","Germany",2854120708
"81","GHA","Ghana",280790023
"82","GIB","Gibraltar",0
"83","GRC","Greece",3451468679
"84","GRL","Greenland",0
"85","GRD","Grenada",0
"86","GTM","Guatemala",277398599
"87","GGY","Guernsey",0
"88","GIN","Guinea",0
"89","GNB","Guinea-Bissau",0
"90","GUY","Guyana",0
