"","Entity","Code","Day","stringency_index"
"1","Ireland","IRL",2020-01-21,0
"2","Ireland","IRL",2020-01-22,0
"3","Ireland","IRL",2020-01-23,0
"4","Ireland","IRL",2020-01-24,0
"5","Ireland","IRL",2020-01-25,0
"6","Ireland","IRL",2020-01-26,0
"7","Ireland","IRL",2020-01-27,0
"8","Ireland","IRL",2020-01-28,0
"9","Ireland","IRL",2020-01-29,0
"10","Ireland","IRL",2020-01-30,0
"11","Ireland","IRL",2020-01-31,0
"12","Ireland","IRL",2020-02-01,0
"13","Ireland","IRL",2020-02-02,0
"14","Ireland","IRL",2020-02-03,0
"15","Ireland","IRL",2020-02-04,5.56
"16","Ireland","IRL",2020-02-05,5.56
"17","Ireland","IRL",2020-02-06,5.56
"18","Ireland","IRL",2020-02-07,5.56
"19","Ireland","IRL",2020-02-08,5.56
"20","Ireland","IRL",2020-02-09,5.56
"21","Ireland","IRL",2020-02-10,5.56
"22","Ireland","IRL",2020-02-11,5.56
"23","Ireland","IRL",2020-02-12,5.56
"24","Ireland","IRL",2020-02-13,5.56
"25","Ireland","IRL",2020-02-14,5.56
"26","Ireland","IRL",2020-02-15,5.56
"27","Ireland","IRL",2020-02-16,5.56
"28","Ireland","IRL",2020-02-17,5.56
"29","Ireland","IRL",2020-02-18,5.56
"30","Ireland","IRL",2020-02-19,5.56
"31","Ireland","IRL",2020-02-20,5.56
"32","Ireland","IRL",2020-02-21,5.56
"33","Ireland","IRL",2020-02-22,5.56
"34","Ireland","IRL",2020-02-23,5.56
"35","Ireland","IRL",2020-02-24,5.56
"36","Ireland","IRL",2020-02-25,5.56
"37","Ireland","IRL",2020-02-26,5.56
"38","Ireland","IRL",2020-02-27,5.56
"39","Ireland","IRL",2020-02-28,5.56
"40","Ireland","IRL",2020-02-29,11.11
"41","Ireland","IRL",2020-03-01,11.11
"42","Ireland","IRL",2020-03-02,11.11
"43","Ireland","IRL",2020-03-03,11.11
"44","Ireland","IRL",2020-03-04,11.11
"45","Ireland","IRL",2020-03-05,11.11
"46","Ireland","IRL",2020-03-06,11.11
"47","Ireland","IRL",2020-03-07,11.11
"48","Ireland","IRL",2020-03-08,11.11
"49","Ireland","IRL",2020-03-09,11.11
"50","Ireland","IRL",2020-03-10,11.11
"51","Ireland","IRL",2020-03-11,11.11
"52","Ireland","IRL",2020-03-12,31.48
"53","Ireland","IRL",2020-03-13,42.59
"54","Ireland","IRL",2020-03-14,42.59
"55","Ireland","IRL",2020-03-15,48.15
"56","Ireland","IRL",2020-03-16,48.15
"57","Ireland","IRL",2020-03-17,48.15
"58","Ireland","IRL",2020-03-18,48.15
"59","Ireland","IRL",2020-03-19,48.15
"60","Ireland","IRL",2020-03-20,48.15
"61","Ireland","IRL",2020-03-21,48.15
"62","Ireland","IRL",2020-03-22,48.15
"63","Ireland","IRL",2020-03-23,48.15
"64","Ireland","IRL",2020-03-24,48.15
"65","Ireland","IRL",2020-03-25,48.15
"66","Ireland","IRL",2020-03-26,57.41
"67","Ireland","IRL",2020-03-27,75.93
"68","Ireland","IRL",2020-03-28,85.19
"69","Ireland","IRL",2020-03-29,85.19
"70","Ireland","IRL",2020-03-30,85.19
"71","Ireland","IRL",2020-03-31,85.19
"72","Ireland","IRL",2020-04-01,85.19
"73","Ireland","IRL",2020-04-02,85.19
"74","Ireland","IRL",2020-04-03,85.19
"75","Ireland","IRL",2020-04-04,85.19
"76","Ireland","IRL",2020-04-05,85.19
"77","Ireland","IRL",2020-04-06,90.74
"78","Ireland","IRL",2020-04-07,90.74
"79","Ireland","IRL",2020-04-08,90.74
"80","Ireland","IRL",2020-04-09,90.74
"81","Ireland","IRL",2020-04-10,90.74
"82","Ireland","IRL",2020-04-11,90.74
"83","Ireland","IRL",2020-04-12,90.74
"84","Ireland","IRL",2020-04-13,90.74
"85","Ireland","IRL",2020-04-14,90.74
"86","Ireland","IRL",2020-04-15,90.74
"87","Ireland","IRL",2020-04-16,90.74
"88","Ireland","IRL",2020-04-17,90.74
"89","Ireland","IRL",2020-04-18,90.74
"90","Ireland","IRL",2020-04-19,90.74
"91","Ireland","IRL",2020-04-20,90.74
"92","Ireland","IRL",2020-04-21,90.74
"93","Ireland","IRL",2020-04-22,90.74
"94","Ireland","IRL",2020-04-23,90.74
"95","Ireland","IRL",2020-04-24,90.74
"96","Ireland","IRL",2020-04-25,90.74
"97","Ireland","IRL",2020-04-26,90.74
"98","Ireland","IRL",2020-04-27,90.74
"99","Ireland","IRL",2020-04-28,90.74
"100","Ireland","IRL",2020-04-29,90.74
"101","Ireland","IRL",2020-04-30,90.74
"102","Ireland","IRL",2020-05-01,90.74
"103","Ireland","IRL",2020-05-02,90.74
"104","Ireland","IRL",2020-05-03,90.74
"105","Ireland","IRL",2020-05-04,90.74
"106","Ireland","IRL",2020-05-05,90.74
"107","Ireland","IRL",2020-05-06,90.74
"108","Ireland","IRL",2020-05-07,90.74
"109","Ireland","IRL",2020-05-08,90.74
"110","Ireland","IRL",2020-05-09,90.74
"111","Ireland","IRL",2020-05-10,90.74
"112","Ireland","IRL",2020-05-11,90.74
"113","Ireland","IRL",2020-05-12,90.74
"114","Ireland","IRL",2020-05-13,90.74
"115","Ireland","IRL",2020-05-14,90.74
"116","Ireland","IRL",2020-05-15,90.74
"117","Ireland","IRL",2020-05-16,90.74
"118","Ireland","IRL",2020-05-17,90.74
"119","Ireland","IRL",2020-05-18,83.33
"120","Ireland","IRL",2020-05-19,83.33
"121","Ireland","IRL",2020-05-20,83.33
"122","Ireland","IRL",2020-05-21,83.33
"123","Ireland","IRL",2020-05-22,83.33
"124","Ireland","IRL",2020-05-23,83.33
"125","Ireland","IRL",2020-05-24,83.33
"126","Ireland","IRL",2020-05-25,83.33
"127","Ireland","IRL",2020-05-26,83.33
"128","Ireland","IRL",2020-05-27,83.33
"129","Ireland","IRL",2020-05-28,83.33
"130","Ireland","IRL",2020-05-29,83.33
"131","Ireland","IRL",2020-05-30,83.33
"132","Ireland","IRL",2020-05-31,83.33
"133","Ireland","IRL",2020-06-01,83.33
"134","Ireland","IRL",2020-06-02,83.33
"135","Ireland","IRL",2020-06-03,83.33
"136","Ireland","IRL",2020-06-04,83.33
"137","Ireland","IRL",2020-06-05,72.22
"138","Ireland","IRL",2020-06-06,72.22
"139","Ireland","IRL",2020-06-07,72.22
"140","Ireland","IRL",2020-06-08,72.22
"141","Ireland","IRL",2020-06-09,72.22
"142","Ireland","IRL",2020-06-10,72.22
"143","Ireland","IRL",2020-06-11,72.22
"144","Ireland","IRL",2020-06-12,72.22
"145","Ireland","IRL",2020-06-13,72.22
"146","Ireland","IRL",2020-06-14,72.22
"147","Ireland","IRL",2020-06-15,72.22
"148","Ireland","IRL",2020-06-16,72.22
"149","Ireland","IRL",2020-06-17,72.22
"150","Ireland","IRL",2020-06-18,72.22
"151","Ireland","IRL",2020-06-19,72.22
"152","Ireland","IRL",2020-06-20,72.22
"153","Ireland","IRL",2020-06-21,72.22
"154","Ireland","IRL",2020-06-22,72.22
"155","Ireland","IRL",2020-06-23,72.22
"156","Ireland","IRL",2020-06-24,72.22
"157","Ireland","IRL",2020-06-25,72.22
"158","Ireland","IRL",2020-06-26,38.89
"159","Ireland","IRL",2020-06-27,38.89
"160","Ireland","IRL",2020-06-28,38.89
"161","Ireland","IRL",2020-06-29,38.89
"162","Ireland","IRL",2020-06-30,38.89
"163","Ireland","IRL",2020-07-01,38.89
"164","Ireland","IRL",2020-07-02,38.89
"165","Ireland","IRL",2020-07-03,38.89
"166","Ireland","IRL",2020-07-04,38.89
"167","Ireland","IRL",2020-07-05,38.89
"168","Ireland","IRL",2020-07-06,38.89
"169","Ireland","IRL",2020-07-07,38.89
"170","Ireland","IRL",2020-07-08,38.89
"171","Ireland","IRL",2020-07-09,38.89
"172","Ireland","IRL",2020-07-10,38.89
"173","Ireland","IRL",2020-07-11,38.89
"174","Ireland","IRL",2020-07-12,38.89
"175","Ireland","IRL",2020-07-13,38.89
"176","Ireland","IRL",2020-07-14,38.89
"177","Ireland","IRL",2020-07-15,38.89
"178","Ireland","IRL",2020-07-16,38.89
"179","Ireland","IRL",2020-07-17,38.89
"180","Ireland","IRL",2020-07-18,38.89
"181","Ireland","IRL",2020-07-19,38.89
"182","Ireland","IRL",2020-07-20,38.89
"183","Ireland","IRL",2020-07-21,38.89
"184","Ireland","IRL",2020-07-22,38.89
"185","Ireland","IRL",2020-07-23,38.89
"186","Ireland","IRL",2020-07-24,38.89
"187","Ireland","IRL",2020-07-25,38.89
"188","Ireland","IRL",2020-07-26,38.89
"189","Ireland","IRL",2020-07-27,38.89
"190","Ireland","IRL",2020-07-28,38.89
"191","Ireland","IRL",2020-07-29,38.89
"192","Ireland","IRL",2020-07-30,38.89
"193","Ireland","IRL",2020-07-31,38.89
"194","Ireland","IRL",2020-08-01,38.89
"195","Ireland","IRL",2020-08-02,38.89
"196","Ireland","IRL",2020-08-03,38.89
"197","Ireland","IRL",2020-08-04,38.89
"198","Ireland","IRL",2020-08-05,38.89
"199","Ireland","IRL",2020-08-06,38.89
"200","Ireland","IRL",2020-08-07,38.89
"201","Ireland","IRL",2020-08-08,64.35
"202","Ireland","IRL",2020-08-09,64.35
"203","Ireland","IRL",2020-08-10,64.35
"204","Ireland","IRL",2020-08-11,64.35
"205","Ireland","IRL",2020-08-12,64.35
"206","Ireland","IRL",2020-08-13,64.35
"207","Ireland","IRL",2020-08-14,64.35
"208","Ireland","IRL",2020-08-15,64.35
"209","Ireland","IRL",2020-08-16,64.35
"210","Ireland","IRL",2020-08-17,64.35
"211","Ireland","IRL",2020-08-18,67.13
"212","Ireland","IRL",2020-08-19,67.13
"213","Ireland","IRL",2020-08-20,67.13
"214","Ireland","IRL",2020-08-21,67.13
"215","Ireland","IRL",2020-08-22,67.13
"216","Ireland","IRL",2020-08-23,67.13
"217","Ireland","IRL",2020-08-24,67.13
"218","Ireland","IRL",2020-08-25,67.13
"219","Ireland","IRL",2020-08-26,67.13
"220","Ireland","IRL",2020-08-27,67.13
"221","Ireland","IRL",2020-08-28,67.13
"222","Ireland","IRL",2020-08-29,67.13
"223","Ireland","IRL",2020-08-30,67.13
"224","Ireland","IRL",2020-08-31,67.13
"225","Ireland","IRL",2020-09-01,67.13
"226","Ireland","IRL",2020-09-02,67.13
"227","Ireland","IRL",2020-09-03,67.13
"228","Ireland","IRL",2020-09-04,67.13
"229","Ireland","IRL",2020-09-05,67.13
"230","Ireland","IRL",2020-09-06,67.13
"231","Ireland","IRL",2020-09-07,67.13
"232","Ireland","IRL",2020-09-08,67.13
"233","Ireland","IRL",2020-09-09,67.13
"234","Ireland","IRL",2020-09-10,67.13
"235","Ireland","IRL",2020-09-11,67.13
"236","Ireland","IRL",2020-09-12,67.13
"237","Ireland","IRL",2020-09-13,67.13
"238","Ireland","IRL",2020-09-14,67.13
"239","Ireland","IRL",2020-09-15,67.13
"240","Ireland","IRL",2020-09-16,67.13
"241","Ireland","IRL",2020-09-17,67.13
"242","Ireland","IRL",2020-09-18,60.65
"243","Ireland","IRL",2020-09-19,60.65
"244","Ireland","IRL",2020-09-20,60.65
"245","Ireland","IRL",2020-09-21,52.31
"246","Ireland","IRL",2020-09-22,52.31
"247","Ireland","IRL",2020-09-23,52.31
"248","Ireland","IRL",2020-09-24,52.31
"249","Ireland","IRL",2020-09-25,52.31
"250","Ireland","IRL",2020-09-26,52.31
"251","Ireland","IRL",2020-09-27,52.31
"252","Ireland","IRL",2020-09-28,52.31
"253","Ireland","IRL",2020-09-29,52.31
"254","Ireland","IRL",2020-09-30,52.31
"255","Ireland","IRL",2020-10-01,52.31
"256","Ireland","IRL",2020-10-02,52.31
"257","Ireland","IRL",2020-10-03,52.31
"258","Ireland","IRL",2020-10-04,52.31
"259","Ireland","IRL",2020-10-05,52.31
"260","Ireland","IRL",2020-10-06,52.31
"261","Ireland","IRL",2020-10-07,55.09
"262","Ireland","IRL",2020-10-08,55.09
"263","Ireland","IRL",2020-10-09,55.09
"264","Ireland","IRL",2020-10-10,55.09
"265","Ireland","IRL",2020-10-11,55.09
"266","Ireland","IRL",2020-10-12,55.09
"267","Ireland","IRL",2020-10-13,55.09
"268","Ireland","IRL",2020-10-14,55.09
"269","Ireland","IRL",2020-10-15,55.09
"270","Ireland","IRL",2020-10-16,55.09
"271","Ireland","IRL",2020-10-17,55.09
"272","Ireland","IRL",2020-10-18,55.09
"273","Ireland","IRL",2020-10-19,55.09
"274","Ireland","IRL",2020-10-20,55.09
"275","Ireland","IRL",2020-10-21,81.48
"276","Ireland","IRL",2020-10-22,81.48
"277","Ireland","IRL",2020-10-23,81.48
"278","Ireland","IRL",2020-10-24,81.48
"279","Ireland","IRL",2020-10-25,81.48
"280","Ireland","IRL",2020-10-26,81.48
"281","Ireland","IRL",2020-10-27,81.48
"282","Ireland","IRL",2020-10-28,81.48
"283","Ireland","IRL",2020-10-29,81.48
"284","Ireland","IRL",2020-10-30,81.48
"285","Ireland","IRL",2020-10-31,81.48
"286","Ireland","IRL",2020-11-01,81.48
"287","Ireland","IRL",2020-11-02,81.48
"288","Ireland","IRL",2020-11-03,81.48
"289","Ireland","IRL",2020-11-04,81.48
"290","Ireland","IRL",2020-11-05,81.48
"291","Ireland","IRL",2020-11-06,81.48
"292","Ireland","IRL",2020-11-07,81.48
"293","Ireland","IRL",2020-11-08,81.48
"294","Ireland","IRL",2020-11-09,81.48
"295","Ireland","IRL",2020-11-10,81.48
"296","Ireland","IRL",2020-11-11,81.48
"297","Ireland","IRL",2020-11-12,81.48
"298","Ireland","IRL",2020-11-13,81.48
"299","Ireland","IRL",2020-11-14,81.48
"300","Ireland","IRL",2020-11-15,81.48
"301","Ireland","IRL",2020-11-16,81.48
"302","Ireland","IRL",2020-11-17,81.48
"303","Ireland","IRL",2020-11-18,81.48
"304","Ireland","IRL",2020-11-19,81.48
"305","Ireland","IRL",2020-11-20,81.48
"306","Ireland","IRL",2020-11-21,81.48
"307","Ireland","IRL",2020-11-22,81.48
"308","Ireland","IRL",2020-11-23,81.48
"309","Ireland","IRL",2020-11-24,81.48
"310","Ireland","IRL",2020-11-25,81.48
"311","Ireland","IRL",2020-11-26,81.48
"312","Ireland","IRL",2020-11-27,81.48
"313","Ireland","IRL",2020-11-28,81.48
"314","Ireland","IRL",2020-11-29,81.48
"315","Ireland","IRL",2020-11-30,81.48
"316","Ireland","IRL",2020-12-01,81.48
"317","Ireland","IRL",2020-12-02,81.48
"318","Ireland","IRL",2020-12-03,81.48
"319","Ireland","IRL",2020-12-04,72.22
"320","Ireland","IRL",2020-12-05,72.22
"321","Ireland","IRL",2020-12-06,72.22
"322","Ireland","IRL",2020-12-07,72.22
"323","Ireland","IRL",2020-12-08,72.22
"324","Ireland","IRL",2020-12-09,72.22
"325","Ireland","IRL",2020-12-10,72.22
"326","Ireland","IRL",2020-12-11,72.22
"327","Ireland","IRL",2020-12-12,72.22
"328","Ireland","IRL",2020-12-13,72.22
"329","Ireland","IRL",2020-12-14,72.22
"330","Ireland","IRL",2020-12-15,72.22
"331","Ireland","IRL",2020-12-16,72.22
"332","Ireland","IRL",2020-12-17,72.22
