"","isocode","country","MaxStayHome","MeanStayHome","MaxStringency","MeanStringency","MaxFacialCoverings","MeanFacialCoverings","MaxCancelPublicEvents","MeanCancelPublicEvents","MaxClosePublicTransport","MeanClosePublicTransport","MaxSchoolClosure","MeanSchoolClosure","TotalCases","MaxCases"
"1","ABW","Aruba",2,1.1319018404908,67.59,42.8272085889571,3,2.36503067484663,2,1.42024539877301,0,0,3,0.877300613496933,NA,NA
"2","AFG","Afghanistan",3,0.129793510324484,56.02,30.0352212389381,3,2.53235294117647,2,1.37647058823529,2,0.631205673758865,3,1.11176470588235,105169,3243
"3","AGO","Angola",2,1.06134969325153,65.74,56.5687116564417,4,2.89263803680982,2,1.28834355828221,2,0.861271676300578,2,0.398773006134969,47706,1493
"4","ALB","Albania",2,2,63.89,49.1582515337423,4,3.04601226993865,2,1.60736196319018,2,0.378612716763006,3,1.93251533742331,143586,1239
"5","AND","Andorra",2,0.0783132530120482,65.74,50.5199096385542,4,2.62058823529412,2,1.67058823529412,1,0.881019830028329,1,1,10582,621
"6","ARE","United Arab Emirates",1,0.0941176470588235,66.2,53.4707352941176,3,2.77352941176471,2,1.68823529411765,2,0.555240793201133,3,1.27647058823529,534554,4471
"7","ARG","Argentina",2,1.80294117647059,84.26,70.5353115727003,3,2.96764705882353,2,1.80294117647059,2,1.6728045325779,3,1.94362017804154,3717639,41080
"8","AUS","Australia",2,1.06470588235294,78.24,61.9915588235294,4,2.86764705882353,2,1.60294117647059,1,0.804532577903683,3,1.57058823529412,192130,2744
"9","AUT","Austria",2,0.913946587537092,82.41,65.5780118694362,3,2.47477744807122,2,1.59347181008902,1,0.648648648648649,3,2.19287833827893,842288,15809
"10","AZE","Azerbaijan",2,0.910179640718563,89.81,64.4420958083832,4,2.87724550898204,2,1.940625,2,1.03571428571429,3,2.11077844311377,378273,7319
"11","BDI","Burundi",0,0,27.31,15.2193529411765,3,1.17058823529412,1,0.0205882352941176,0,0,1,0.0764705882352941,19655,2167
